hed__Contact__c,mor_Attendance_Score__c,IP_Grade_Average__c,mor_Total_Activity_Time__c,Participations_Level__c,Page_Views_Level__c,hed__Course_Offering__c,Prerequisite_Course_Connection__c
0034K00000BAy3UQAT,100.0,98.61,1158852.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOCQAZ,100.0,0.0,0.0,0.0,1.0,a0R4K000001ynYnUAI,
0034K000009yF7xQAE,86.0,83.1725,77853.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000AAqD5QAL,95.0,67.24,139562.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy34QAD,100.0,89.5075,1071090.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gNzQAJ,100.0,84.3375,311359.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO1QAJ,100.0,94.815,355721.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOhQAJ,100.0,89.185,79988.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gOQQAZ,93.0,73.585,388353.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBPB6QAP,100.0,81.2,416129.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF3rQAH,99.0,89.0375,678574.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K000009yICQQA2,100.0,94.295,518660.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3OQAT,47.0,0.0,27082.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy2zQAD,88.0,80.505,445320.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy35QAD,38.0,0.0,121491.0,0.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3ZQAT,56.0,41.67,356269.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000AAqKkQAL,61.0,0.0,136684.0,0.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3vQAD,81.0,44.44333333,97547.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO7QAJ,100.0,82.0425,617172.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000AAqO5QAL,100.0,77.0075,428005.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3KQAT,99.0,83.905,719179.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOeQAJ,100.0,92.92,146457.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000AAq5WQAT,100.0,77.5675,1352835.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gNrQAJ,100.0,92.4125,887527.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF48QAH,67.0,0.0,458265.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000AAppgQAD,97.0,69.51,38602.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BBF3zQAH,99.0,97.7675,348998.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3WQAT,88.0,81.5725,489473.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOaQAJ,75.0,0.0,87191.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gNvQAJ,100.0,97.62,625934.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3cQAD,94.0,74.0475,525852.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gNtQAJ,100.0,80.705,507610.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000BBF44QAH,98.0,75.72,241941.0,2.0,3.0,a0R4K000001ynYnUAI,
